row,col,red_before,nir_before,qa_before,red_after,nir_after,qa_after
0,0,0.20,0.60,clear,0.22,0.58,clear
0,1,0.20,0.60,clear,0.22,0.58,clear
0,2,0.20,0.60,clear,0.40,0.30,clear
0,3,0.20,0.60,clear,0.22,0.58,clear
0,4,0.20,0.60,cloud,0.22,0.58,clear
0,5,0.20,0.60,clear,0.40,0.30,clear
1,0,0.20,0.60,clear,0.22,0.58,clear
1,1,0.20,0.60,clear,0.40,0.30,clear
1,2,0.20,0.60,clear,0.22,0.58,clear
1,3,0.20,0.60,clear,0.40,0.30,clear
1,4,0.20,0.60,clear,0.22,0.58,clear
1,5,0.20,0.60,clear,-9999,-9999,clear
2,0,0.20,0.60,clear,0.40,0.30,clear
2,1,0.20,0.60,clear,0.22,0.58,clear
2,2,0.20,0.60,clear,0.40,0.30,clear
2,3,0.20,0.60,clear,0.40,0.30,clear
2,4,0.20,0.60,clear,0.40,0.30,shadow
2,5,0.20,0.60,clear,0.40,0.30,clear
3,0,0.20,0.60,clear,0.22,0.58,clear
3,1,0.20,0.60,clear,0.22,0.58,cloud
3,2,0.20,0.60,clear,0.40,0.30,clear
3,3,0.20,0.60,clear,0.22,0.58,clear
3,4,0.20,0.60,clear,0.40,0.30,clear
3,5,0.20,0.60,clear,0.22,0.58,clear
