level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1200	1600	-1
5	1	1	1	1	1	40	40	180	30	99	SYNTHETIC
5	1	1	1	1	2	230	40	90	30	99	OCR
5	1	1	1	1	3	330	40	220	30	99	BENCHMARK
5	1	1	1	2	1	40	100	90	30	96	NET
5	1	1	1	2	2	140	100	60	30	94	WT
5	1	1	1	2	3	210	100	20	30	99	:
5	1	1	1	2	4	240	100	80	30	98	190
5	1	1	1	2	5	330	100	60	30	97	MT
5	1	1	1	3	1	40	160	55	30	98	CN
5	1	1	1	3	2	105	160	80	30	98	code
5	1	1	1	3	3	195	160	20	30	99	:
5	1	1	1	3	4	225	160	190	30	73	7318.15.5Z
5	1	1	1	4	1	40	220	180	30	96	전기사용량
5	1	1	1	4	2	230	220	20	30	99	:
5	1	1	1	4	3	260	220	130	30	95	970000
5	1	1	1	4	4	400	220	80	30	96	kWh
5	1	1	1	5	1	40	280	70	30	94	LNG
5	1	1	1	5	2	120	280	100	30	94	사용량
5	1	1	1	5	3	230	280	20	30	99	:
5	1	1	1	5	4	260	280	80	30	93	500
5	1	1	1	5	5	350	280	80	30	92	Nm3
